user_id,username,age,gender,city,register_date,user_level,test_group,age_group
U000006,ming94,19,M,宜都市,2025-05-21,Bronze,A,≤25
U000012,luna,20,F,鑫市,2025-05-14,Silver,B,≤25
U000024,kxiao,64,F,玉华市,2025-05-26,Bronze,B,>45
U000052,yongfan,29,M,桂荣市,2025-05-24,Silver,B,26-35
U000071,yanwen,22,F,辉市,2025-05-17,Silver,A,≤25
U000081,dhan,25,F,六盘水市,2025-05-09,Silver,A,≤25
U000152,xiapan,48,F,志强县,2025-05-14,Silver,A,>45
U000193,gang60,64,M,勇县,2025-05-20,Silver,B,>45
U000198,gangwei,55,F,合山市,2025-05-08,Silver,B,>45
U000217,qiang38,60,F,沈阳县,2025-05-07,Bronze,B,>45
U000221,liaogang,20,F,通辽县,2025-05-08,Silver,A,≤25
U000222,pingdu,49,M,大冶县,2025-05-27,Bronze,B,>45
U000224,xdong,59,M,重庆县,2025-05-27,Bronze,B,>45
U000226,izhu,63,M,秀芳市,2025-05-08,Silver,A,>45
U000249,jun10,21,F,汕尾县,2025-05-14,Bronze,A,≤25
U000290,licheng,64,M,浩县,2025-05-22,Gold,A,>45
U000296,duyang,30,M,六盘水市,2025-05-14,Bronze,A,26-35
U000333,li03,25,M,济南县,2025-05-15,Bronze,B,≤25
U000352,jinjuan,28,F,桂英市,2025-05-22,Silver,A,26-35
U000405,li94,54,M,合肥县,2025-05-18,Silver,A,>45
U000412,chengguiying,40,F,勇市,2025-05-26,Platinum,B,36-45
U000462,huyang,42,F,阳市,2025-05-07,Silver,A,36-45
U000504,ohu,41,M,澳门县,2025-05-12,Bronze,A,36-45
U000529,yong20,52,M,英县,2025-05-09,Platinum,A,>45
U000546,mintian,19,F,坤市,2025-05-09,Bronze,A,≤25
U000556,pma,46,M,上海市,2025-05-09,Bronze,B,>45
U000565,nmo,60,M,太原县,2025-05-19,Bronze,A,>45
U000580,yanmao,38,F,宁德市,2025-05-24,Bronze,B,36-45
U000593,cailei,35,M,潜江市,2025-05-12,Silver,B,26-35
U000597,chao57,62,M,长春市,2025-05-26,Bronze,A,>45
U000626,wangyang,23,M,马鞍山市,2025-05-08,Bronze,B,≤25
U000632,zhaojuan,63,F,冬梅县,2025-05-17,Gold,A,>45
U000641,xujie,22,F,成都县,2025-05-21,Silver,A,≤25
U000659,ayu,34,M,武汉县,2025-05-24,Silver,B,26-35
U000697,jingcao,61,M,台北县,2025-06-04,Bronze,B,>45
U000703,xiulanyang,50,M,淑兰县,2025-05-10,Bronze,B,>45
U000725,kongjing,47,F,俊县,2025-05-28,Bronze,A,>45
U000744,vwang,53,F,六盘水县,2025-05-30,Bronze,A,>45
U000818,haojuan,34,F,雪县,2025-05-16,Gold,B,26-35
U000827,taowei,36,F,南宁县,2025-05-22,Bronze,A,36-45
U000903,fang61,60,M,柳州县,2025-06-04,Bronze,A,>45
U000959,xialiu,31,M,重庆县,2025-05-28,Bronze,A,26-35
U001047,leixiao,51,F,婷县,2025-05-06,Bronze,A,>45
U001048,xiajun,33,F,冬梅市,2025-05-11,Gold,B,26-35
U001065,chaolin,21,F,静县,2025-05-09,Platinum,A,≤25
U001095,weishen,39,M,辉市,2025-05-17,Silver,B,36-45
U001124,wangguiying,33,M,济南市,2025-05-12,Bronze,A,26-35
U001172,jiepeng,44,F,海口县,2025-05-12,Bronze,B,36-45
U001199,qianmin,39,M,太原市,2025-05-18,Silver,B,36-45
U001251,xiashao,57,F,波县,2025-05-06,Gold,A,>45
U001254,qiangdeng,29,M,艳县,2025-05-12,Silver,B,26-35
U001257,jingyi,18,F,桂芳县,2025-05-12,Gold,B,≤25
U001259,leiyin,53,F,波市,2025-05-10,Bronze,B,>45
U001270,cuina,60,F,海口县,2025-05-10,Gold,B,>45
U001297,chaocai,55,F,小红县,2025-05-24,Silver,B,>45
U001327,fanping,40,M,南京县,2025-05-06,Silver,B,36-45
U001330,xiulanyang,35,F,阜新县,2025-05-11,Gold,A,26-35
U001385,juan09,58,M,红霞县,2025-05-26,Silver,A,>45
U001389,gangwu,29,M,永安市,2025-05-14,Bronze,A,26-35
U001403,funa,39,M,兴安盟市,2025-05-26,Silver,A,36-45
U001453,chao30,22,M,淑华市,2025-05-20,Platinum,A,≤25
U001497,ping77,60,F,荆门县,2025-05-13,Bronze,A,>45
U001556,gang45,18,M,桂英市,2025-05-23,Bronze,B,≤25
U001598,pmo,34,F,玉华县,2025-05-07,Silver,A,26-35
U001623,leizhang,41,F,秀荣市,2025-05-16,Gold,A,36-45
U001627,junfan,26,M,六安县,2025-05-21,Gold,B,26-35
U001679,guoming,40,M,辛集市,2025-05-13,Platinum,A,36-45
U001680,fanxiuying,45,F,辽阳县,2025-06-04,Silver,B,36-45
U001705,hsong,28,M,宜都县,2025-05-18,Bronze,A,26-35
U001737,jiangping,24,M,秀华县,2025-05-10,Bronze,B,≤25
U001757,uxue,60,M,洁县,2025-05-30,Bronze,B,>45
U001776,juan90,24,F,玉珍市,2025-05-08,Bronze,A,≤25
U001797,xiulan69,61,M,南京市,2025-05-21,Bronze,A,>45
U001817,fzheng,50,M,北京县,2025-05-30,Bronze,B,>45
U001824,rshi,28,M,桂芳市,2025-05-18,Silver,B,26-35
U001834,ayan,26,F,冬梅县,2025-05-27,Bronze,B,26-35
U001840,liaoxia,35,F,静县,2025-05-20,Bronze,B,26-35
U001888,jingdeng,24,M,莉市,2025-05-23,Gold,A,≤25
U001908,zshen,47,M,辉市,2025-05-14,Gold,A,>45
U001968,dshao,49,M,兴安盟县,2025-05-07,Bronze,A,>45
U002012,weigu,24,M,涛市,2025-05-31,Bronze,B,≤25
U002014,guiyingwan,52,F,长沙县,2025-06-02,Silver,B,>45
U002049,xiongxia,43,F,天津县,2025-06-01,Gold,A,36-45
U002051,qye,25,M,淑英县,2025-05-19,Silver,A,≤25
U002070,rzhu,55,M,郑州市,2025-05-11,Gold,A,>45
U002077,juan84,53,F,惠州县,2025-05-08,Silver,A,>45
U002153,baichao,32,M,上海县,2025-05-27,Gold,B,26-35
U002216,imao,46,M,香港县,2025-05-30,Bronze,B,>45
U002217,li98,48,M,辽阳县,2025-05-09,Bronze,B,>45
U002229,xiaoxia,39,F,阳市,2025-05-24,Bronze,A,36-45
U002231,li63,19,F,广州县,2025-05-25,Silver,A,≤25
U002246,wlai,33,M,通辽县,2025-05-13,Silver,B,26-35
U002286,xiajiang,48,F,海口县,2025-05-08,Silver,B,>45
U002294,guxia,54,F,金凤市,2025-05-30,Bronze,B,>45
U002317,chao69,59,M,深圳县,2025-05-26,Platinum,B,>45
U002346,liangli,62,F,关岭县,2025-05-08,Gold,A,>45
U002386,gma,62,M,东莞市,2025-05-23,Gold,B,>45
U002399,fangjin,52,M,潮州县,2025-05-11,Silver,A,>45
U002420,jiedeng,57,F,通辽市,2025-05-25,Silver,A,>45
U002450,min56,39,F,西宁县,2025-05-30,Silver,A,36-45
U002451,zhuli,39,M,柳州县,2025-06-04,Bronze,A,36-45
